ACCOUNTID,CONTACTID,DESCRIPTION,NAME,OPPORTUNITY__C,PRODUCT2ID,PURCHASEDATE,QUANTITY,SERIALNUMBER,STATUS
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102569GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102569GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102570GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102570GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102571GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102571GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102572GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102572GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102573GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102573GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102574GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102574GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102575GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102575GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102576GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102576GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102577GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102577GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102578GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102578GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102579GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102579GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102580GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102580GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102581GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102581GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102582GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102582GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102583GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102583GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102584GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102584GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102585GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102585GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102586GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102586GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102587GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102587GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102588GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102588GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102589GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102589GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102590GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102590GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102591GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102591GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102592GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102592GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102593GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102593GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102594GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102594GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102595GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102595GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102596GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102596GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102597GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102597GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102598GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102598GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102599GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102599GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102600GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102600GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102601GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102601GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102602GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102602GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102603GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102603GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102604GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102604GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102605GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102605GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102606GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102606GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102607GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102607GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102608GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102608GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102609GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102609GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102610GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102610GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102611GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102611GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102612GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102612GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102613GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102613GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102614GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102614GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102615GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102615GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102616GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102616GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102617GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102617GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102618GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102618GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102619GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102619GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102620GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102620GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102621GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102621GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102622GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102622GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102623GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102623GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102624GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102624GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102625GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102625GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102626GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102626GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102627GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102627GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102628GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102628GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102629GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102629GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102630GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102630GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102631GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102631GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102632GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102632GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102633GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102633GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102634GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102634GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102635GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102635GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102636GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102636GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102637GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102637GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102638GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102638GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102639GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102639GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102640GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102640GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102641GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102641GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102642GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102642GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102643GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102643GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102644GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102644GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102645GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102645GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102646GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102646GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102647GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102647GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102648GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102648GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102649GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102649GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102650GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102650GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102651GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102651GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102652GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102652GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102653GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102653GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102654GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102654GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102655GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102655GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102656GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102656GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102657GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102657GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102658GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102658GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102659GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102659GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102660GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102660GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102661GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102661GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102662GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102662GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102663GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102663GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102664GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102664GX20,Purchased
0015j00000dnCFwAAM,0035j00000OsBsxAAF,MYCOMPANY Invoice No# 66990001 - MYCUST PO 1234567,91CX100GU8032102665GX20,006I7000002yLcxIAE,01t5j000005EtAZAA0,2023-02-12,1,91CX100GU8032102665GX20,Purchased
